case_id,scenario_id,policy,days,fingerprint,audit_errors,excavator_busy_hours,paid_shift_hours
P0,51003,RL_SEED_11,59.25233566378113,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.273226108089,352
P0,51003,RL_SEED_22,59.03007785894054,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.273226108089,352
P0,51003,RL_SEED_33,59.087360325868296,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.273226108089,352
P0,51004,B0_STAGE,60.26432029141403,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906717,360
P0,51004,B1_ZONE,59.28164366450989,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906717,352
P0,51004,B2_READY,60.00799826067314,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906763,360
P0,51004,RANDOM_FEASIBLE,60.290271650299196,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.8128565990674,360
P0,51004,RL_SEED_11,58.16293142137339,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906752,344
P0,51004,RL_SEED_22,58.141140108521796,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906752,344
P0,51004,RL_SEED_33,58.21359636498665,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906752,344
P0,51005,B0_STAGE,53.06829809732751,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161307,320
P0,51005,B1_ZONE,52.22885253729624,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161284,312
P0,51005,B2_READY,52.249502591600276,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.1693421416133,312
P0,51005,RANDOM_FEASIBLE,53.27261498180343,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161353,320
P0,51005,RL_SEED_11,51.03855548548949,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.1693421416133,304
P0,51005,RL_SEED_22,50.37072949250145,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.1693421416133,296
P0,51005,RL_SEED_33,51.03195458285426,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161319,304
P0,51006,B0_STAGE,92.12803606542167,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477478,536
P0,51006,B1_ZONE,88.09579202894115,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477421,520
P0,51006,B2_READY,88.1390204968173,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477478,520
P0,51006,RANDOM_FEASIBLE,92.12803606542167,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477478,536
P0,51006,RL_SEED_11,86.12495998611848,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477444,504
P0,51006,RL_SEED_22,84.27934951557634,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477512,488
P0,51006,RL_SEED_33,86.00101805175551,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.172921314775,504
P0,51007,B0_STAGE,86.22665159503002,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625696,504
P0,51007,B1_ZONE,85.2171550599795,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.0623185462565,496
P0,51007,B2_READY,85.2258428136566,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625696,496
P0,51007,RANDOM_FEASIBLE,85.27028739314086,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625707,496
P0,51007,RL_SEED_11,81.36729829210245,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.0623185462564,480
P0,51007,RL_SEED_22,81.21697927908843,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625673,480
P0,51007,RL_SEED_33,81.24873062381344,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625685,480
P0,51008,B0_STAGE,81.23216756765157,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.71144963316485,480
P0,51008,B1_ZONE,81.00816426524646,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.71144963316473,480
P0,51008,B2_READY,79.30979163735702,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,464
P0,51008,RANDOM_FEASIBLE,78.1578979482308,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,456
P0,51008,RL_SEED_11,77.31072317947677,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.71144963316473,448
P0,51008,RL_SEED_22,77.23153578821102,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.71144963316507,448
P0,51008,RL_SEED_33,77.29867100498224,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,448
P0,51009,B0_STAGE,74.24343834045804,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.6082348757878,440
P0,51009,B1_ZONE,73.23033696955956,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.6082348757878,432
P0,51009,B2_READY,73.34519734604773,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578813,432
P0,51009,RANDOM_FEASIBLE,74.25839335642868,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578836,440
P0,51009,RL_SEED_11,72.03568350848143,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578824,424
P0,51009,RL_SEED_22,71.285384943091,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578813,416
P0,51009,RL_SEED_33,72.00681251671514,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578813,424
P0,51010,B0_STAGE,71.16367680606233,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.6751122639397,416
P0,51010,B1_ZONE,70.32365606038478,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393947,408
P0,51010,B2_READY,70.31135525284698,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393992,408
P0,51010,RANDOM_FEASIBLE,70.03409942322672,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.6751122639397,408
P0,51010,RL_SEED_11,67.02274659137636,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.6751122639398,400
P0,51010,RL_SEED_22,66.36448525513238,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.6751122639398,392
P0,51010,RL_SEED_33,67.0146197726866,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226394004,400
P0,51011,B0_STAGE,70.368655708154,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,408
P0,51011,B1_ZONE,70.0328403953258,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087648,408
P0,51011,B2_READY,70.01056068788353,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,408
P0,51011,RANDOM_FEASIBLE,67.29908971106278,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087682,400
P0,51011,RL_SEED_11,66.25300556119545,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087682,392
P0,51011,RL_SEED_22,66.08707310285395,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,392
P0,51011,RL_SEED_33,66.15701773488054,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,392
P0,51012,B0_STAGE,74.22440409661908,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568696,440
P0,51012,B1_ZONE,73.14690655652056,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568594,432
P0,51012,B2_READY,73.25990037522904,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568708,432
P0,51012,RANDOM_FEASIBLE,73.30697523284375,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568674,432
P0,51012,RL_SEED_11,72.04800293253469,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568662,424
P0,51012,RL_SEED_22,71.13737404232197,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568708,416
P0,51012,RL_SEED_33,71.1575808251369,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568753,416
P0,51013,B0_STAGE,74.23101089950417,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656934,440
P0,51013,B1_ZONE,73.1615078974592,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.859032636569,432
P0,51013,B2_READY,73.23756390605641,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.8590326365699,432
P0,51013,RANDOM_FEASIBLE,72.34546952692772,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263657002,424
P0,51013,RL_SEED_11,71.35694834197696,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656957,416
P0,51013,RL_SEED_22,71.11803429079677,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656957,416
P0,51013,RL_SEED_33,71.147613291596,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.8590326365699,416
P0,51014,B0_STAGE,71.07386645580256,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.7882533467028,416
P0,51014,B1_ZONE,70.02968596016521,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670245,408
P0,51014,B2_READY,70.11435463704466,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670267,408
P0,51014,RANDOM_FEASIBLE,67.11534392104222,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670256,400
P0,51014,RL_SEED_11,66.08605898563282,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670273,392
P0,51014,RL_SEED_22,66.04222608911769,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670267,392
P0,51014,RL_SEED_33,66.07640925123995,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670256,392
P0,51015,B0_STAGE,81.11797988183828,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063205,480
P0,51015,B1_ZONE,79.24909865713158,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.8044698206317,464
P0,51015,B2_READY,79.26227697892277,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063194,464
P0,51015,RANDOM_FEASIBLE,78.33148451024601,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063194,456
P0,51015,RL_SEED_11,77.28482927516566,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063194,448
P0,51015,RL_SEED_22,77.26226826262014,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063216,448
P0,51015,RL_SEED_33,77.23527311716053,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063216,448
P0,51016,B0_STAGE,94.03040917397517,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219353,552
P0,51016,B1_ZONE,93.11580026221581,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219308,544
P0,51016,B2_READY,93.0426557162353,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219353,544
P0,51016,RANDOM_FEASIBLE,91.06541126414902,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219353,528
P0,51016,RL_SEED_11,87.32882857798126,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.0999002321932,512
P0,51016,RL_SEED_22,87.228432577162,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219353,512
P0,51016,RL_SEED_33,87.26539793755501,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219342,512
P0,51017,B0_STAGE,77.2792169569422,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504306,448
P0,51017,B1_ZONE,74.36614346064054,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.4047885050426,440
P0,51017,B2_READY,74.25196727144929,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.4047885050435,440
P0,51017,RANDOM_FEASIBLE,74.31200104356282,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.4047885050434,440
P0,51017,RL_SEED_11,71.34253652621415,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504329,416
P0,51017,RL_SEED_22,71.23654718644913,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.4047885050434,416
P0,51017,RL_SEED_33,71.2389259665246,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.4047885050434,416
P0,51018,B0_STAGE,65.35501159862085,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.8191019192517,384
P0,51018,B1_ZONE,64.26125141147871,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.8191019192517,376
P0,51018,B2_READY,65.09424101372319,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925215,384
P0,51018,RANDOM_FEASIBLE,64.04469034456339,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925215,376
P0,51018,RL_SEED_11,63.07261741284116,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925203,368
P0,51018,RL_SEED_22,63.05099249328743,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925203,368
P0,51018,RL_SEED_33,63.06235404694488,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925192,368
P0,51019,B0_STAGE,63.09418427812239,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534495976,368
P0,51019,B1_ZONE,60.208713685281225,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.8105453449592,360
P0,51019,B2_READY,60.15777878277496,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534496,360
P0,51019,RANDOM_FEASIBLE,59.157727450374836,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534495954,352
P0,51019,RL_SEED_11,58.370411126014965,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.8105453449601,344
P0,51019,RL_SEED_22,58.24258047101295,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534495965,344
P0,51019,RL_SEED_33,58.32414348419681,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.8105453449601,344
P0,51020,B0_STAGE,74.0769266579897,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549444,440
P0,51020,B1_ZONE,72.09051874729246,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.899767745494,424
P0,51020,B2_READY,72.16113546281375,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549444,424
P0,51020,RANDOM_FEASIBLE,70.10258828855054,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549433,408
P0,51020,RL_SEED_11,66.31201174494704,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549444,392
P0,51020,RL_SEED_22,66.21897756524977,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549433,392
P0,51020,RL_SEED_33,66.26845545674412,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.8997677454949,392
P0,51021,B0_STAGE,70.05659635571185,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.6717161443869,408
P0,51021,B1_ZONE,67.00532015269962,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438655,400
P0,51021,B2_READY,67.1432205905992,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438712,400
P0,51021,RANDOM_FEASIBLE,63.33979804976078,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438712,368
P0,51021,RL_SEED_11,63.34613956847423,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.6717161443869,368
P0,51021,RL_SEED_22,63.09614907476836,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.6717161443869,368
P0,51021,RL_SEED_33,63.1040677616901,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.6717161443869,368
P0,51022,B0_STAGE,73.09915934685478,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048556,432
P0,51022,B1_ZONE,72.25225340160507,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048505,424
P0,51022,B2_READY,72.21971190895398,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048556,424
P0,51022,RANDOM_FEASIBLE,72.11803765727798,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048556,424
P0,51022,RL_SEED_11,70.27879663513245,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048556,408
P0,51022,RL_SEED_22,70.16171865920535,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048544,408
P0,51022,RL_SEED_33,70.3255151346706,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048544,408
P0,51023,B0_STAGE,70.25452477982722,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521293,408
P0,51023,B1_ZONE,67.25764792369972,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.3953485452127,400
P0,51023,B2_READY,67.34387020788066,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521293,400
P0,51023,RANDOM_FEASIBLE,67.11510834794497,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521304,400
P0,51023,RL_SEED_11,65.35514575669713,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521315,384
P0,51023,RL_SEED_22,65.32965858826672,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521304,384
P0,51023,RL_SEED_33,65.37366575814714,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521315,384
P7,51000,B0_STAGE,39.07595810274418,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180817,240
P7,51000,B1_ZONE,39.08354247538466,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.2372330418081,240
P7,51000,B2_READY,42.240466105700925,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180805,248
P7,51000,RANDOM_FEASIBLE,39.09119607302422,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.2372330418081,240
P7,51000,RL_SEED_11,39.057210593768396,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180808,240
P7,51000,RL_SEED_22,39.225936993756854,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180817,240
P7,51000,RL_SEED_33,39.06542933162044,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180805,240
P7,51001,B0_STAGE,43.09319292976216,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408104,256
P7,51001,B1_ZONE,42.06773786339516,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408093,248
P7,51001,B2_READY,44.00944584806417,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408115,264
